Judet,Localitate,Media
vn,Bolotesti,0.4025671428571429
vn,Bordesti,0.25680357142857146
vn,Brosteni,0.23879500000000004
vn,Chiojdeni,0.18828428571428574
vn,Ciorasti,0.31732
vn,Campuri,0.3472921428571428
vn,Carligele,0.30807500000000004
vn,Corbita,0.2345807142857143
vn,Cotesti,0.4600628571428573
vn,Dumbraveni,0.4144064285714286
vn,Dumitresti,0.3486764285714285
vn,Fitionesti,0.2525928571428571
vn,Garoafa,0.364615
vn,Gugesti,0.4261521428571429
vn,Gura Calitei,0.2770142857142857
vn,Homocea,0.3192614285714286
vn,Jaristea,0.27167214285714286
vn,Jitia,0.11045
vn,Maicanesti,0.3792
vn,Mera,0.34178928571428574
vn,Milcovul,0.4029635714285714
vn,Movilita,0.3092621428571429
vn,Nanesti,0.23424785714285715
vn,Naruja,0.28666642857142854
vn,Nereju,0.25183142857142854
vn,Nistoresti,0.2824842857142857
vn,Paltin,0.27460500000000004
vn,Paunesti,0.44634500000000005
vn,Poiana Cristei,0.10152857142857143
vn,Pufesti,0.31438714285714287
vn,Racoasa,0.2638071428571429
vn,Reghiu,0.17713071428571428
vn,Ruginesti,0.36418785714285706
vn,Sihlea,0.2376735714285714
vn,Slobozia Bradului,0.27789
vn,Slobozia Ciorasti,0.3059735714285714
vn,Soveja,0.2537778571428571
vn,Straoane,0.39255
vn,Suraia,0.4305428571428571
vn,Tanasoaia,0.2526985714285714
vn,Tataranu,0.31750357142857144
vn,Tamboesti,0.22817642857142853
vn,Tulnici,0.3568385714285714
vn,Tifesti,0.3216842857142857
vn,Urechesti,0.40814071428571425
vn,Valea Sarii,0.2230414285714286
vn,Vidra,0.3935828571428572
vn,Vintileasca,0.18302285714285715
vn,Vizantea-Livezi,0.2283792857142857
vn,Vanatori,0.4826471428571429
vn,Vartescoiu,0.32962428571428576
vn,Vrancioaia,0.20571928571428574
vn,Vulturu,0.4624114285714286
vn,Negrilesti,0.2093721428571429
vn,Ploscuteni,0.26209499999999997
vn,Popesti,0.3632128571428571
vn,Paulesti,0.239745
vn,Biliesti,0.34298642857142864
vn,Gologanu,0.41039571428571436
vn,Obrejita,0.19671999999999998
vn,Rastoaca,0.34340928571428575
vn,Spulber,0.17660142857142855
b,Municipiul Bucuresti,0.7748850000000002
if,Oras Bragadiru,0.6592707142857143
if,Chiajna,0.5243707142857142
if,Oras Chitila,0.60382
if,Dobroesti,0.5376114285714285
if,Glina,0.5310478571428572
if,Jilava,0.5625864285714286
if,Oras Magurele,0.4696214285714286
if,Mogosoaia,0.4449742857142857
if,Oras Otopeni,0.6170007142857142
if,Oras Pantelimon,0.6681378571428572
if,Oras Popesti Leordeni,0.668457142857143
if,Oras Voluntari,0.6394071428571427
if,Copaceni,0.39540857142857144
mm,Poienile Izei,0.1070742857142857
mm,Sieu,0.3070778571428572
mm,Grosii Tiblesului,0.24308857142857146
sj,Treznea,0.27833285714285716
db,Vulcana-Pandele,0.3291464285714286
bn,Negrilesti,0.24257928571428572
sm,Camin,0.2425671428571429
bn,Dumitrita,0.28732857142857143
sj,Simisna,0.19507499999999997
il,Traian,0.2578864285714285
db,Vladeni,0.2553471428571429
bn,Poiana Ilvei,0.24331642857142857
gr,Malu,0.24136142857142853
gr,Cosoba,0.2598135714285715
gr,Herasti,0.27329214285714293
gr,Isvoarele,0.2017992857142857
gr,Sabareni,0.289375
il,Boranesti,0.22975428571428566
il,Buesti,0.1144792857142857
il,Maia,0.15834428571428574
il,Ograda,0.31316
il,Rosiori,0.1652992857142857
mm,Coas,0.26592
mm,Coltau,0.37054428571428577
mm,Gardani,0.19743785714285716
mm,Oncesti,0.2816521428571429
sm,Agris,0.31702571428571424
sm,Ciumesti,0.18069571428571427
db,Raciu,0.28741571428571433
db,Pietrari,0.1314607142857143
db,Rau Alb,0.11913642857142856
db,Rascaeti,0.2289921428571429
db,Persinari,0.27402642857142856
bn,Runcu Salvei,0.17954928571428572
bn,Ciceu- Mihaiesti,0.26784785714285714
cl,Galbinasi,0.20639642857142856
il,Colelia,0.11182357142857144
il,Marculesti,0.262375
il,Moldoveni,0.04179642857142857
il,Platonesti,0.19425142857142855
il,Sarateni,0.09828357142857143
sm,Porumbesti,0.12117142857142858
sj,Boghis,0.245655
il,Gura Ialomitei,0.2799278571428572
cl,Crivat,0.20541571428571426
il,Barbulesti,0.06792571428571427
sm,Racsa,0.3535764285714286
