,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
220,17496,Mosoaia,0.35074,0.39381,0.40222,0.37908,0.39115,0.44914,0.47267,0.49818,0.53176,0.53013,0.52239,0.5111,0.53912,0.54696,ag,4.377958391114597
221,17575,Mozaceni,0.13058,0.14937,0.17874,0.19314,0.15969,0.07976,0.10226,0.09719,0.08297,0.11818,0.16609,0.18785,0.22199,0.26922,ag,9.237728886420475
222,17619,Musatesti,0.27251,0.00154,0.31503,0.35114,0.33783,0.33803,0.31887,0.3391,0.34774,0.37206,0.38745,0.39613,0.38997,0.38149,ag,5.062418665601119
223,17726,Negrasi,0.25694,0.25244,0.20213,0.1947,0.25006,0.25121,0.30206,0.29332,0.32544,0.34423,0.28931,0.31137,0.31063,0.32167,ag,2.468652993124467
224,17771,Nucsoara,0.12397,0.14009,0.1057,0.04507,0.05165,0.06879,0.08203,0.08913,0.05622,0.05119,0.04897,0.05556,0.08664,0.11064,ag,8.875787051617145
225,17824,Oarja,0.25608,0.21617,0.19755,0.17537,0.26031,0.24563,0.24861,0.24509,0.23685,0.23594,0.20237,0.2593,0.28479,0.33401,ag,6.9554793782317015
226,17851,Pietrosani,0.25088,0.31323,0.23475,0.23053,0.27494,0.28114,0.29094,0.29093,0.3379,0.31133,0.34941,0.33402,0.30737,0.31449,ag,0.7258464175699331
227,17913,Poienarii De Arges,0.17902,0.13882,0.11837,0.09679,0.10259,0.09917,0.10155,0.13078,0.15244,0.15069,0.16068,0.18642,0.19464,0.15989,ag,2.882266783028653
228,17968,Poienarii De Muscel,0.22312,0.23115,0.26545,0.28407,0.29782,0.30451,0.3279,0.28501,0.29047,0.30142,0.33193,0.32637,0.3206,0.31868,ag,9.647287949073727
229,18028,Poiana Lacului,0.28338,0.30452,0.33908,0.31502,0.3506,0.37027,0.37427,0.40623,0.38212,0.38826,0.364,0.37854,0.37246,0.36483,ag,7.04456060442631
230,18162,Popesti,0.03813,0.05863,0.15024,0.14451,0.19471,0.19441,0.16811,0.20538,0.1955,0.24682,0.19737,0.25679,0.24468,0.25641,ag,1.9046632711583111
231,18242,Priboieni,0.3225,0.29973,0.25356,0.35702,0.3307,0.32369,0.35704,0.32851,0.32551,0.34473,0.31614,0.28376,0.28389,0.31105,ag,3.2765352978032714
232,18331,Ratesti,0.30423,0.27187,0.28963,0.29363,0.26572,0.22579,0.31128,0.31673,0.34833,0.35274,0.31227,0.29089,0.31937,0.33888,ag,1.0572850367613107
233,18411,Recea,0.17497,0.15438,0.20115,0.24757,0.20735,0.20093,0.15644,0.16356,0.2353,0.24518,0.21418,0.25344,0.2752,0.29673,ag,5.508169021022774
234,18475,Rociu,0.23044,0.27013,0.31579,0.30028,0.27057,0.29457,0.2983,0.3116,0.36687,0.34276,0.36569,0.34908,0.34846,0.31463,ag,6.136951106323436
236,18554,Salatrucu,0.24909,0.23215,0.31111,0.34384,0.33998,0.31982,0.30505,0.25554,0.25357,0.24672,0.20253,0.17833,0.20019,0.18458,ag,0.45486256969993977
168,13891,Albestii De Muscel,0.28336,0.26767,0.24273,0.18579,0.22737,0.23045,0.22297,0.22457,0.22462,0.25058,0.25372,0.25258,0.2461,0.25202,ag,5.29673072305345
200,16329,Dambovicioara,0.26813,0.26749,0.2383,0.19657,0.19985,0.22656,0.19382,0.2521,0.25441,0.25333,0.27229,0.32508,0.31341,0.30854,ag,0.38093137114891706
166,13757,Oras Topoloveni,0.42636,0.41565,0.4213,0.4092,0.40112,0.4067,0.40263,0.40975,0.42381,0.4188,0.42049,0.44397,0.45645,0.46279,ag,5.498077498430176
167,13819,Albestii De Arges,0.42195,0.38658,0.47859,0.46582,0.45931,0.43276,0.42292,0.41812,0.4396,0.47101,0.46351,0.45323,0.45982,0.44955,ag,7.8808057158179
156,13169,Municipiul Pitesti,0.62837,0.64677,0.67479,0.68607,0.67858,0.6858,0.67765,0.66415,0.66059,0.571,0.66199,0.6623,0.66171,0.65915,ag,1.3720032492643175
158,13276,Bradu,0.3882,0.38624,0.47721,0.4734,0.46626,0.30977,0.3125,0.33882,0.33457,0.36087,0.3673,0.36338,0.37822,0.38443,ag,3.248867228523631
159,13301,Oras Mioveni,0.18473,0.16655,0.23785,0.25385,0.23865,0.22272,0.21617,0.21926,0.22675,0.2295,0.22968,0.24106,0.25757,0.26803,ag,8.384372252330468
160,13365,Maracineni,0.48756,0.49476,0.53111,0.53634,0.52126,0.51767,0.51365,0.5081,0.49619,0.48938,0.49972,0.49994,0.49579,0.50641,ag,7.7810944828336766
157,13187,Bascov,0.49063,0.47967,0.50915,0.51554,0.537,0.44991,0.44582,0.44149,0.44262,0.42871,0.40457,0.43558,0.44429,0.47442,ag,5.186621028938774
162,13490,Municipiul Campulung,0.62152,0.62808,0.64775,0.63818,0.62481,0.62296,0.63027,0.61412,0.61924,0.61462,0.60737,0.62064,0.62145,0.62365,ag,0.27638126092038084
163,13524,Valea Mare Pravat,0.39082,0.35209,0.36682,0.39492,0.34845,0.34395,0.34346,0.35174,0.37055,0.38344,0.37956,0.40689,0.40936,0.40463,ag,7.6374906612348035
164,13622,Municipiul Curtea De Arges,0.57476,0.25097,0.58577,0.58336,0.59095,0.59055,0.5844,0.58561,0.59825,0.5963,0.59761,0.59714,0.59059,0.60833,ag,2.5836021366686057
165,13668,Oras Costesti,0.40243,0.4127,0.43992,0.44214,0.44042,0.41143,0.39455,0.41186,0.4307,0.43295,0.44883,0.4595,0.46335,0.48286,ag,6.073801689364677
161,13392,Oras Stefanesti,0.55736,0.56476,0.53849,0.55406,0.58411,0.59363,0.57819,0.59547,0.60036,0.58256,0.56049,0.5852,0.57666,0.58022,ag,1.4094758684000408
105,10514,Covasint,0.17002,0.15593,0.26534,0.26049,0.25626,0.2278,0.23849,0.23915,0.26324,0.29526,0.31882,0.34482,0.35805,0.36314,ar,8.337852714032762
98,10195,Bocsig,0.32285,0.3173,0.3664,0.35182,0.35005,0.36868,0.38421,0.31336,0.30108,0.23371,0.25194,0.19973,0.23016,0.21406,ar,1.8632507750987826
100,10293,Buteni,0.42911,0.43205,0.43916,0.41922,0.42852,0.41815,0.44259,0.44359,0.45899,0.45887,0.45136,0.4374,0.43276,0.44925,ar,2.960007084643891
101,10346,Carand,0.16798,0.15483,0.16499,0.0992,0.09922,0.16436,0.27232,0.2291,0.23274,0.24316,0.24305,0.2642,0.2066,0.25083,ar,2.093031746911238
102,10373,Cermei,0.3956,0.40992,0.38354,0.39161,0.32869,0.35866,0.35886,0.34076,0.31002,0.32713,0.37698,0.3717,0.41321,0.40494,ar,4.583053433659773
103,10417,Chisindia,0.31453,0.29802,0.30122,0.27624,0.29513,0.30154,0.28772,0.24216,0.27395,0.34206,0.32923,0.32316,0.26989,0.29581,ar,5.864085419272067
104,10453,Conop,0.35265,0.35341,0.31725,0.27351,0.25331,0.26401,0.32058,0.28563,0.30599,0.3134,0.31759,0.35568,0.36078,0.3639,ar,5.463740840006981
106,10532,Craiva,0.26963,0.24345,0.28008,0.27933,0.28834,0.28496,0.32437,0.37971,0.38452,0.37455,0.38158,0.39253,0.38739,0.40171,ar,8.765520494680782
112,10916,Graniceri,0.29501,0.31442,0.29097,0.2989,0.31693,0.31666,0.35036,0.31105,0.32471,0.33528,0.35492,0.35669,0.34918,0.33165,ar,9.140133273946836
108,10701,Dieci,0.28706,0.30343,0.30765,0.31491,0.27848,0.29084,0.22468,0.25693,0.30842,0.23998,0.20753,0.26631,0.20681,0.24254,ar,4.533933295318415
109,10765,Ususau,0.15013,0.15153,0.1485,0.14772,0.15973,0.21055,0.22052,0.27984,0.21851,0.26885,0.21033,0.2446,0.29211,0.33855,ar,7.142888627203092
110,10827,Felnac,0.39824,0.40224,0.41317,0.38865,0.38267,0.34638,0.33912,0.31928,0.36578,0.36532,0.35508,0.35527,0.36541,0.36119,ar,9.10433671995809
111,10872,Ghioroc,0.46487,0.47421,0.47136,0.46047,0.45762,0.43488,0.46208,0.46822,0.47279,0.47407,0.46945,0.48736,0.49191,0.48957,ar,8.536637832362631
97,10104,Barzava,0.27894,0.28182,0.27156,0.24453,0.21089,0.22224,0.27515,0.25825,0.25689,0.26303,0.29303,0.2713,0.29512,0.29172,ar,6.7380140901827845
113,10943,Gurahont,0.35093,0.35899,0.38274,0.3953,0.41741,0.40821,0.42138,0.43148,0.42749,0.38336,0.41079,0.42334,0.41469,0.43505,ar,5.041514882638289
114,11058,Halmagiu,0.29291,0.27424,0.30029,0.28944,0.31645,0.31965,0.33067,0.34664,0.32641,0.31215,0.3081,0.31577,0.32212,0.32057,ar,3.577678346444253
107,10649,Dezna,0.24269,0.24862,0.30356,0.33411,0.29969,0.28096,0.19518,0.26624,0.29933,0.27905,0.24014,0.27926,0.23358,0.20802,ar,5.244240887400112
96,10051,Barsa,0.29168,0.32914,0.33247,0.30409,0.31635,0.34905,0.29978,0.30739,0.31287,0.31403,0.31129,0.31931,0.33855,0.36056,ar,7.837275974746137
90,9743,Almas,0.31913,0.25043,0.25566,0.29101,0.27525,0.27796,0.28616,0.30251,0.2798,0.27233,0.30479,0.34695,0.37648,0.40284,ar,7.55477750941688
94,9930,Beliu,0.23256,0.29161,0.29637,0.297,0.26413,0.26958,0.25577,0.2522,0.29696,0.32034,0.34069,0.35503,0.36216,0.34364,ar,5.560822841321746
78,9262,Municipiul Arad,0.70344,0.7067,0.71258,0.71044,0.7007,0.70309,0.688,0.68535,0.68489,0.68061,0.67983,0.68717,0.70698,0.70077,ar,0.3139484818779936
79,9280,Fantanele,0.37303,0.38388,0.39407,0.37412,0.35953,0.36681,0.35343,0.39689,0.38379,0.42191,0.43658,0.44019,0.44189,0.43868,ar,9.498931029258351
80,9333,Livada,0.44418,0.43958,0.41981,0.43214,0.46407,0.48417,0.45937,0.47708,0.48025,0.49648,0.51325,0.51382,0.52373,0.53278,ar,2.4458861275645596
81,9360,Sofronea,0.3977,0.38088,0.38337,0.39001,0.41782,0.41776,0.42273,0.45235,0.43993,0.43194,0.42121,0.40212,0.40927,0.39409,ar,0.6984973958444407
82,9397,Vladimirescu,0.5953,0.5939,0.59907,0.59168,0.55672,0.59541,0.58594,0.59335,0.58916,0.63205,0.62422,0.62154,0.62305,0.60027,ar,1.6822098147181752
83,9459,Oras Chisineu-Cris,0.49764,0.51435,0.34967,0.34748,0.39477,0.42741,0.41038,0.32845,0.32151,0.31692,0.36125,0.39227,0.4163,0.40536,ar,0.7909422870934035
84,9495,Oras Curtici,0.38365,0.39401,0.3528,0.36135,0.35621,0.35074,0.34674,0.31835,0.32622,0.31591,0.31719,0.30722,0.37154,0.42852,ar,9.208850820821686
95,10006,Birchis,0.32845,0.31354,0.29681,0.33174,0.31209,0.35416,0.32812,0.34125,0.33962,0.33655,0.32048,0.33858,0.3215,0.33371,ar,4.697871722503832
85,9538,Oras Ineu,0.3806,0.4359,0.47488,0.45634,0.48918,0.45818,0.47627,0.51067,0.49989,0.52746,0.5715,0.58125,0.57597,0.53629,ar,0.2432204074460953
87,9627,Oras Nadlac,0.47788,0.47777,0.50951,0.50019,0.49142,0.51065,0.50914,0.50584,0.51102,0.52853,0.52488,0.53642,0.54472,0.53765,ar,8.452510616164638
88,9654,Oras Pancota,0.4078,0.40289,0.3865,0.40803,0.41718,0.41008,0.41167,0.41733,0.43336,0.4284,0.43827,0.48768,0.52639,0.4986,ar,9.5508934490393
89,9690,Oras Sebis,0.52237,0.5304,0.52485,0.5334,0.52896,0.53002,0.51975,0.5217,0.49668,0.50439,0.50446,0.51647,0.50372,0.46858,ar,5.999113500224285
115,11174,Halmagel,0.23111,0.23796,0.29131,0.29522,0.20527,0.28273,0.28184,0.26473,0.2637,0.26282,0.24538,0.25367,0.22381,0.2025,ar,2.8609277312601034
91,9798,Apateu,0.33396,0.21432,0.30645,0.289,0.29682,0.29891,0.31894,0.29836,0.34363,0.35575,0.35774,0.34961,0.32032,0.33003,ar,7.732494399073289
92,9832,Archis,0.339,0.34768,0.355,0.32297,0.29756,0.30657,0.32731,0.3388,0.31325,0.31851,0.29421,0.35157,0.3704,0.38023,ar,5.671813652937217
93,9887,Bata,0.22684,0.22673,0.19666,0.18871,0.28779,0.16447,0.15872,0.24973,0.27105,0.29339,0.24884,0.25512,0.26319,0.30022,ar,1.8539504392741968
86,9574,Oras Lipova,0.51003,0.52474,0.55154,0.53647,0.53372,0.51544,0.51527,0.50273,0.51264,0.50714,0.49522,0.50075,0.48468,0.47735,ar,2.2192612345109475
116,11236,Hasmas,0.22041,0.16975,0.24377,0.22522,0.23627,0.23643,0.24826,0.24661,0.18445,0.13517,0.25815,0.2435,0.23811,0.18931,ar,8.283231431893853
99,10239,Brazii,0.21161,0.24978,0.21067,0.13322,0.1443,0.14293,0.11732,0.20665,0.11434,0.2122,0.22933,0.21503,0.23197,0.22104,ar,4.044472828027122
118,11352,Iratosu,0.36133,0.37126,0.41897,0.40123,0.41638,0.39996,0.38614,0.38066,0.38751,0.38204,0.38736,0.39375,0.35952,0.34631,ar,0.4025581946129486
139,12242,Sicula,0.20916,0.21978,0.20043,0.23671,0.23383,0.2286,0.23724,0.25444,0.19724,0.24095,0.26399,0.3026,0.31391,0.294,ar,2.125471226329302
140,12288,Silindia,0.03149,0.10503,0.19363,0.19641,0.24748,0.24649,0.29546,0.2307,0.22364,0.18115,0.21661,0.30189,0.2573,0.25746,ar,0.25032239644349086
141,12340,Simand,0.38739,0.37391,0.35407,0.36595,0.38403,0.37873,0.37243,0.36075,0.37924,0.36907,0.37368,0.39547,0.42781,0.44575,ar,1.1370134707820367
142,12368,Siria,0.47063,0.45934,0.49429,0.50024,0.4837,0.48013,0.46936,0.44424,0.48299,0.41623,0.4191,0.44543,0.47189,0.48624,ar,4.526261890801406
143,12402,Sistarovat,0.14781,0.10705,0.16196,0.10701,0.2107,0.20403,0.22165,0.23274,0.2835,0.31889,0.30326,0.29395,0.23478,0.16663,ar,3.4079971054415656
144,12457,Taut,0.25205,0.22839,0.24164,0.2752,0.24929,0.26844,0.29525,0.27681,0.31474,0.28074,0.29761,0.33974,0.35795,0.37289,ar,5.8063577969483315
145,12509,Tarnova,0.43279,0.40151,0.38917,0.38215,0.38659,0.40608,0.37541,0.3719,0.34739,0.40201,0.40815,0.3808,0.41153,0.42693,ar,3.2523233902774518
147,12643,Vinga,0.34854,0.34169,0.43502,0.35457,0.33808,0.37731,0.3561,0.39066,0.38151,0.36812,0.3497,0.37168,0.38012,0.4117,ar,0.8062887342441338
148,12689,Varfurile,0.33105,0.30199,0.3075,0.33321,0.35041,0.32869,0.37076,0.35885,0.319,0.32314,0.36396,0.3697,0.31296,0.34417,ar,6.676298547824462
149,12778,Zabrani,0.3113,0.3012,0.2856,0.32678,0.36366,0.38626,0.42736,0.41949,0.41624,0.3599,0.28823,0.34118,0.32099,0.36273,ar,1.1186984634912223
150,12812,Zarand,0.21238,0.22654,0.23928,0.27189,0.28171,0.29366,0.18882,0.24352,0.27669,0.27736,0.32276,0.32817,0.32664,0.31754,ar,1.8082273084721534
151,12849,Zerind,0.27278,0.26947,0.27084,0.25882,0.25544,0.25076,0.2463,0.24367,0.27272,0.28182,0.28332,0.29401,0.29854,0.27469,ar,6.082549089106587
152,12876,Zimandu Nou,0.42981,0.44048,0.41575,0.39374,0.47827,0.35074,0.47464,0.27132,0.24579,0.2576,0.27366,0.25436,0.26644,0.27377,ar,1.1046883001255048
153,12912,Dorobanti,0.25122,0.27214,0.27996,0.34111,0.33173,0.33004,0.3434,0.3351,0.39794,0.39262,0.4066,0.42235,0.41888,0.42745,ar,3.4323293397100283
154,12920,Frumuseni,0.42033,0.47078,0.44302,0.43361,0.40499,0.38146,0.29759,0.37848,0.31312,0.31895,0.34998,0.37165,0.35301,0.33949,ar,7.380878142144217
117,11307,Ignesti,0.0,0.0,0.14894,0.14165,0.11225,0.17773,0.11739,0.10305,0.09915,0.09378,0.11837,0.11461,0.0,0.0,ar,9.717824469650093
155,12938,Zadareni,0.36086,0.35248,0.39391,0.38391,0.39632,0.41249,0.40851,0.41213,0.40928,0.41131,0.42038,0.4493,0.43018,0.43963,ar,0.27826969245509425
138,12224,Sepreus,0.20059,0.19238,0.20869,0.24398,0.22242,0.26911,0.23425,0.26747,0.24033,0.23928,0.3008,0.37563,0.35468,0.3487,ar,1.0872741799538355
137,12206,Seitin,0.35133,0.35894,0.34642,0.37079,0.27507,0.26356,0.32364,0.28924,0.31115,0.31713,0.34153,0.32555,0.31115,0.37328,ar,6.435174168624112
146,12572,Varadia De Mures,0.31272,0.2673,0.20092,0.21263,0.2372,0.26323,0.17604,0.21797,0.23116,0.23501,0.24829,0.2644,0.29746,0.27489,ar,2.794526929585323
135,12126,Socodor,0.27125,0.29916,0.29365,0.26314,0.24109,0.26216,0.2627,0.28734,0.34189,0.35135,0.3618,0.33281,0.32847,0.33147,ar,0.23443154698565616
120,11423,Misca,0.3211,0.33347,0.33372,0.31268,0.32538,0.32367,0.33477,0.33028,0.34221,0.3199,0.29657,0.32436,0.30478,0.35916,ar,0.027222739165334575
136,12144,Sagu,0.40167,0.42852,0.44847,0.4427,0.47639,0.46838,0.46102,0.46432,0.43308,0.43554,0.44931,0.44049,0.46207,0.44966,ar,1.2623318525400395
121,11478,Moneasa,0.35368,0.35219,0.3253,0.35894,0.35746,0.34968,0.35224,0.34876,0.35293,0.37609,0.37373,0.35747,0.37025,0.36685,ar,6.544879163917163
122,11502,Olari,0.19026,0.20201,0.25145,0.25814,0.21311,0.25225,0.24319,0.23814,0.2658,0.19865,0.23488,0.2183,0.21636,0.21806,ar,6.274976972128954
123,11539,Paulis,0.45623,0.44671,0.41276,0.4128,0.40443,0.40868,0.42284,0.4403,0.40935,0.46647,0.45524,0.42811,0.42302,0.44766,ar,8.712100360233544
124,11584,Oras Pecica,0.5174,0.51953,0.53237,0.53299,0.50919,0.52226,0.52096,0.52717,0.51724,0.51016,0.51493,0.53784,0.53578,0.52552,ar,4.026727831462381
126,11664,Petris,0.13638,0.0474,0.20174,0.11044,0.07523,0.06796,0.04603,0.13987,0.18198,0.27078,0.32474,0.32848,0.35852,0.35083,ar,6.7676355149620875
127,11735,Pilu,0.31623,0.33823,0.34805,0.35108,0.33647,0.34032,0.34274,0.34488,0.33222,0.32109,0.28211,0.29768,0.33112,0.32947,ar,9.472070879960462
128,11762,Plescuta,0.0991,0.10786,0.0,0.07467,0.06299,0.07557,0.1399,0.10797,0.10797,0.17117,0.25082,0.26999,0.20756,0.19353,ar,3.7101255357109597
125,11637,Peregu Mare,0.21928,0.23214,0.29068,0.30189,0.28839,0.30802,0.29708,0.25843,0.3187,0.32123,0.31224,0.33277,0.33969,0.33267,ar,0.9069056138691556
129,11842,Savarsin,0.36417,0.37605,0.32134,0.29501,0.30996,0.3158,0.30501,0.33029,0.3435,0.35596,0.32128,0.37531,0.39605,0.39645,ar,9.267953356412102
130,11940,Secusigiu,0.34557,0.36877,0.28644,0.31442,0.3534,0.32274,0.33627,0.3394,0.35866,0.35403,0.34559,0.37089,0.3533,0.3593,ar,9.113292057177242
131,11995,Seleus,0.27534,0.27708,0.28502,0.2371,0.35399,0.36711,0.31473,0.24753,0.32698,0.35747,0.38382,0.34212,0.28855,0.26831,ar,5.082669082875744
132,12037,Semlac,0.36368,0.34877,0.34794,0.37843,0.38494,0.36554,0.37218,0.36175,0.38292,0.37819,0.35927,0.34885,0.36489,0.356,ar,6.04510739341216
133,12055,Sintea Mare,0.27522,0.29995,0.28988,0.32914,0.29171,0.24166,0.22795,0.21395,0.22464,0.24377,0.26183,0.31194,0.30112,0.28241,ar,9.358002952179735
134,12091,Oras Santana,0.19414,0.16058,0.20102,0.18142,0.17216,0.21608,0.20319,0.18777,0.21437,0.23181,0.24429,0.2577,0.31169,0.29411,ar,3.9444150874850115
119,11398,Macea,0.42743,0.43727,0.39213,0.35954,0.41579,0.4036,0.42552,0.42141,0.42637,0.44633,0.4468,0.47277,0.46771,0.47487,ar,3.0537476313581857
3120,179132,Municipiul Bucuresti,0.77957,0.76371,0.77033,0.77826,0.77722,0.77629,0.77684,0.7782,0.77544,0.7754,0.77571,0.77711,0.77326,0.77105,b,9.446784775347135
319,24276,Pargaresti,0.23953,0.26126,0.22089,0.2181,0.21058,0.21957,0.20197,0.21597,0.20933,0.22753,0.24372,0.2543,0.21633,0.20835,bc,4.63679188270951
320,24338,Parjol,0.23744,0.25184,0.26422,0.27827,0.28754,0.27156,0.29371,0.30979,0.30456,0.30674,0.33089,0.33921,0.35681,0.37373,bc,9.236784837201732
321,24427,Plopana,0.26314,0.25875,0.22867,0.25491,0.2931,0.29556,0.27409,0.25514,0.23457,0.22779,0.22769,0.24827,0.21593,0.24033,bc,1.6223561956764487
325,24766,Racaciuni,0.32613,0.34089,0.41665,0.39852,0.39626,0.40877,0.39633,0.38303,0.37507,0.39677,0.40051,0.38177,0.39526,0.40524,bc,8.751961525394501
323,24631,Poduri,0.26266,0.26774,0.29283,0.31064,0.28379,0.23593,0.24002,0.26754,0.28592,0.27183,0.30054,0.29794,0.30463,0.33246,bc,9.576989607578192
324,24711,Racova,0.37788,0.3571,0.31894,0.30089,0.35915,0.39847,0.39159,0.40639,0.37268,0.35438,0.36099,0.39399,0.42635,0.45,bc,8.878223066190454
318,24187,Pancesti,0.24474,0.22105,0.3007,0.31866,0.25657,0.25519,0.23784,0.25328,0.23542,0.24498,0.25803,0.29624,0.30917,0.3316,bc,1.5997138692074975
322,24524,Podu Turcului,0.33315,0.29661,0.33984,0.3428,0.33892,0.35135,0.32706,0.3225,0.38164,0.36121,0.36187,0.36762,0.35668,0.35684,bc,6.411896817682109
317,24089,Parincea,0.21684,0.15922,0.17565,0.17422,0.21283,0.18906,0.15529,0.17227,0.12851,0.15978,0.15252,0.18156,0.17257,0.16763,bc,2.2070217582271354
309,23494,Motoseni,0.25869,0.29075,0.24354,0.29084,0.27739,0.26651,0.23776,0.27526,0.27653,0.26279,0.2811,0.28784,0.29346,0.29255,bc,0.5544995357252691
315,23975,Palanca,0.17938,0.21412,0.24329,0.24935,0.24034,0.25605,0.24916,0.26292,0.28399,0.26198,0.23509,0.24171,0.25613,0.27363,bc,6.10686233875252
314,23948,Orbeni,0.30833,0.27654,0.22618,0.25398,0.28837,0.30935,0.32296,0.32753,0.31285,0.32021,0.32131,0.34417,0.36459,0.35842,bc,2.7927524439637508
313,23868,Oncesti,0.10791,0.0,0.0992,0.07798,0.0,0.0,0.0,0.2075,0.23631,0.27533,0.32236,0.33254,0.31115,0.32483,bc,3.923711225389699
312,23797,Oituz,0.12492,0.1313,0.15833,0.17342,0.14979,0.17408,0.25048,0.30445,0.34767,0.37822,0.39236,0.38739,0.38828,0.41096,bc,5.502929562190263
311,23715,Nicolae Balcescu,0.44933,0.46128,0.50322,0.50212,0.51115,0.55443,0.53073,0.52977,0.51611,0.51539,0.51062,0.50506,0.49193,0.51787,bc,3.642420087564482
310,23644,Negri,0.10491,0.13843,0.08627,0.06968,0.07293,0.08222,0.10574,0.1111,0.10752,0.18754,0.16304,0.19195,0.18008,0.18244,bc,5.269463074156686
308,23449,Manastirea Casin,0.24686,0.29595,0.343,0.34279,0.32985,0.35534,0.33925,0.34675,0.3561,0.35029,0.35897,0.3896,0.37001,0.3831,bc,4.816630567986106
326,24837,Rachitoasa,0.15984,0.15296,0.16338,0.17892,0.19175,0.18237,0.20195,0.2458,0.2063,0.25404,0.27528,0.28961,0.27884,0.28675,bc,0.6097526333318437
307,23387,Magiresti,0.29939,0.26547,0.29044,0.30002,0.32079,0.35684,0.32663,0.32034,0.31821,0.32174,0.36817,0.2926,0.30827,0.32087,bc,4.362906141265743
316,24034,Parava,0.29148,0.27725,0.33716,0.28919,0.28214,0.29131,0.28209,0.27908,0.27493,0.30436,0.29293,0.30788,0.30179,0.30471,bc,6.788127611737197
327,24999,Rosiori,0.08755,0.14787,0.17907,0.19363,0.2018,0.13223,0.13223,0.18201,0.19325,0.25137,0.24923,0.28248,0.29498,0.2736,bc,4.615842252285502
347,26346,Gioseni,0.19104,0.23608,0.2127,0.23059,0.22507,0.23092,0.25872,0.26005,0.24934,0.28594,0.31338,0.27959,0.28313,0.24928,bc,1.2106299943718901
329,25148,Sanduleni,0.2894,0.27512,0.2393,0.32041,0.27513,0.29969,0.36532,0.31876,0.33449,0.34173,0.32058,0.30671,0.34496,0.35845,bc,5.48528464238215
306,23350,Luizi-Calugara,0.24305,0.25595,0.29376,0.24953,0.26551,0.28356,0.26883,0.26738,0.27878,0.36098,0.38503,0.39582,0.37531,0.38857,bc,2.7325617331318863
350,26379,Itesti,0.26612,0.26922,0.22604,0.21773,0.21943,0.18835,0.27029,0.3487,0.36683,0.37455,0.32579,0.33857,0.34289,0.36953,bc,1.688607606819329
349,26361,Prajesti,0.2557,0.23639,0.28711,0.31983,0.30894,0.28973,0.31571,0.278,0.236,0.20677,0.17924,0.18409,0.17423,0.1714,bc,3.788498864934896
348,26353,Odobesti,0.2408,0.21365,0.20121,0.19848,0.19754,0.16263,0.16751,0.21461,0.19782,0.20303,0.21604,0.17903,0.15317,0.18071,bc,2.6026093442964546
346,26338,Buciumi,0.31125,0.30156,0.31415,0.28659,0.23738,0.25023,0.26614,0.28959,0.3341,0.34357,0.32879,0.32419,0.35216,0.32385,bc,3.1799835813241586
345,26320,Sarata,0.16725,0.17014,0.14396,0.16127,0.16224,0.17892,0.18498,0.13156,0.41912,0.42702,0.40434,0.42229,0.42169,0.4586,bc,7.223468721924624
344,26289,Zemes,0.29814,0.36787,0.38353,0.32004,0.34325,0.33803,0.30753,0.32703,0.32429,0.31189,0.36229,0.35661,0.36939,0.40387,bc,5.190762131148604
343,26118,Vultureni,0.1494,0.17408,0.14605,0.16374,0.12263,0.16307,0.15501,0.18144,0.21888,0.25228,0.21733,0.16812,0.13601,0.18334,bc,4.000499082781771
342,26083,Valea Seaca,0.27162,0.2875,0.28378,0.29011,0.29587,0.32944,0.31494,0.30864,0.314,0.29091,0.2766,0.28278,0.27354,0.2651,bc,8.415035546962958
341,26029,Urechesti,0.34932,0.37568,0.35791,0.36855,0.37331,0.36864,0.37505,0.39219,0.3998,0.3866,0.36194,0.35586,0.37382,0.37507,bc,1.2598345501670927
340,25932,Ungureni,0.1382,0.18179,0.23994,0.13834,0.14705,0.10703,0.10703,0.18591,0.13219,0.2581,0.23643,0.2463,0.25644,0.23356,bc,5.629725368331976
339,25861,Traian,0.354,0.3723,0.4205,0.40663,0.38755,0.41835,0.39635,0.41002,0.39118,0.40655,0.4242,0.42024,0.43565,0.45116,bc,5.919872655588399
338,25825,Targu Trotus,0.27593,0.23224,0.24554,0.23427,0.22731,0.2319,0.22789,0.23101,0.2313,0.24599,0.2509,0.25454,0.26189,0.24029,bc,3.2000993296404854
337,25745,Tatarasti,0.07015,0.08243,0.13383,0.1494,0.14181,0.14034,0.13985,0.1318,0.10278,0.03816,0.06637,0.11269,0.0,0.07218,bc,2.6965591459023983
336,25692,Tamasi,0.21824,0.23003,0.26479,0.26848,0.24628,0.2636,0.28707,0.32809,0.35612,0.3553,0.34309,0.3192,0.31241,0.31414,bc,0.6977221198732475
335,25629,Strugari,0.0,0.14787,0.1644,0.17121,0.09922,0.16199,0.20717,0.20711,0.25327,0.21061,0.21067,0.15758,0.2328,0.24254,bc,7.3017961967712814
334,25521,Stanisesti,0.13783,0.20701,0.16442,0.2319,0.23616,0.33151,0.32554,0.28238,0.29843,0.30239,0.33943,0.30777,0.32378,0.33206,bc,8.260284271493733
333,25488,Solont,0.14262,0.14237,0.15528,0.14885,0.23292,0.1633,0.19425,0.17053,0.18886,0.16136,0.20895,0.22364,0.20351,0.24122,bc,8.379736083567813
