,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
1364,20055,Vulturesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
1365,77402,Umbraresti,3231470.0,673757.0,0.0,69618.0,0.0,0.0,gl
1366,20063,Bughea De Sus,0.0,0.0,0.0,3000.0,0.0,0.0,ag
1367,101984,Clejani,5554806.0,0.0,0.0,0.0,0.0,817482.0,gr
1368,134755,Predeal-Sarari,0.0,0.0,0.0,0.0,0.0,0.0,ph
1369,118370,Mihesu De Campie,0.0,0.0,0.0,438474.0,237112.0,0.0,ms
1370,36453,Oras Bucecea,1033901.0,0.0,0.0,3147383.0,99472.0,0.0,bt
1371,159339,Voiteg,54656335.0,0.0,0.0,0.0,0.0,1037982.0,tm
1372,142952,Valcau De Jos,0.0,0.0,0.0,84198.0,0.0,0.0,sj
1373,93815,Jegalia,7982668.0,0.0,0.0,101876.0,0.0,0.0,cl
1374,175732,Carligele,0.0,0.0,0.0,0.0,0.0,0.0,vn
1375,151157,Vulturesti,0.0,0.0,0.0,0.0,0.0,0.0,sv
1376,52856,Forotic,617677.0,0.0,0.0,0.0,0.0,0.0,cs
1377,126585,Daneasa,5721454.0,0.0,0.0,0.0,0.0,18510.0,ot
1378,85626,Siculeni,0.0,0.0,0.0,0.0,0.0,0.0,hr
1379,69250,Vacaresti,12069780.0,0.0,0.0,0.0,0.0,8044.0,db
1380,159366,Birda,17221080.0,0.0,0.0,25133.0,1503509.0,574687.0,tm
1381,61069,Oras Baneasa,5860907.0,0.0,0.0,1444.0,0.0,2078998.0,ct
1382,159375,Checea,2835345.0,0.0,0.0,10042516.0,0.0,0.0,tm
1383,102035,Clinceni,0.0,0.0,0.0,0.0,0.0,0.0,if
1384,36499,Calarasi,0.0,0.0,0.0,0.0,0.0,0.0,bt
1385,110232,Oras Vanju Mare,528244.0,2393674.0,0.0,0.0,0.0,0.0,mh
1386,93851,Lehliu,1936514.0,0.0,0.0,0.0,0.0,0.0,cl
1387,159384,Dudestii Noi,2395222.0,0.0,0.0,0.0,127665.0,0.0,tm
1388,77475,Valea Marului,353996.0,0.0,0.0,0.0,0.0,0.0,gl
1389,159393,Fibis,13479221.0,0.0,0.0,0.0,0.0,0.0,tm
1390,11940,Secusigiu,6305117.0,0.0,0.0,417664.0,0.0,0.0,ar
1391,175787,Corbita,975222.0,0.0,0.0,0.0,0.0,0.0,vn
1392,159400,Ghilad,0.0,425547.0,0.0,0.0,0.0,0.0,tm
1393,52909,Garnic,0.0,0.0,0.0,0.0,0.0,0.0,cs
1394,28335,Ceica,21374.0,0.0,0.0,0.0,0.0,0.0,bh
1395,143021,Varsolt,0.0,0.0,0.0,146673.0,0.0,0.0,sj
1396,3761,Cenade,214509.0,0.0,0.0,0.0,0.0,0.0,ab
1397,85680,Sancraieni,0.0,0.0,0.0,0.0,114502.0,7452860.0,hr
1398,36532,Concesti,27879385.0,0.0,0.0,0.0,0.0,6347.0,bt
1399,69303,Valeni-Dambovita,69680.0,0.0,0.0,0.0,0.0,0.0,db
1400,102071,Colibasi,1044158.0,0.0,0.0,0.0,0.0,0.0,gr
1401,126647,Deveselu,0.0,0.0,0.0,0.0,0.0,0.0,ot
1402,159419,Gottlob,4736064.0,0.0,360855.0,0.0,0.0,436737.0,tm
1403,93888,Oras Lehliu Gara,25193069.0,0.0,0.0,0.0,0.0,1745984.0,cl
1404,61121,Castelu,7541209.0,0.0,0.0,0.0,1875.0,99965.0,ct
1405,77509,Varlezi,1210242.0,0.0,0.0,0.0,0.0,3449842.0,gl
1406,118469,Nades,0.0,0.0,6091.0,0.0,23643.0,0.0,ms
1407,159428,Iecea Mare,1928034.0,0.0,0.0,7764200.0,0.0,0.0,tm
1408,134853,Provita De Jos,0.0,0.0,0.0,0.0,0.0,0.0,ph
1409,52936,Glimboca,0.0,17468.0,0.0,28405.0,42906.0,0.0,cs
1410,151246,Zamostea,0.0,0.0,0.0,0.0,0.0,0.0,sv
1411,159437,Parta,2154206.0,0.0,0.0,182534.0,0.0,34200.0,tm
1412,69330,Visina,0.0,0.0,0.0,0.0,0.0,0.0,db
1413,126674,Dobretu,302874.0,0.0,0.0,0.0,0.0,0.0,ot
1414,159446,Padureni,424011.0,0.0,0.0,0.0,0.0,400190.0,tm
1415,36569,Copalau,359113.0,0.0,0.0,0.0,0.0,0.0,bt
1416,110296,Bala,0.0,0.0,0.0,6181.0,0.0,0.0,mh
1417,143067,Zalha,0.0,0.0,0.0,0.0,0.0,0.0,sj
1418,52954,Goruia,0.0,0.0,0.0,0.0,0.0,0.0,cs
1419,11995,Seleus,4571.0,0.0,0.0,0.0,0.0,477630.0,ar
1420,102106,Comana,4220252.0,0.0,0.0,241605.0,0.0,0.0,gr
1421,167641,Oras Baile Govora,0.0,0.0,0.0,0.0,0.0,0.0,vl
1422,3805,Cergau,35327.0,0.0,0.0,50608.0,0.0,38580.0,ab
1423,159455,Saravale,0.0,0.0,0.0,0.0,0.0,157400.0,tm
1424,77536,Vladesti,600900.0,0.0,0.0,0.0,0.0,0.0,gl
1425,93931,Lupsanu,7740408.0,0.0,0.0,186690.0,0.0,2045649.0,cl
1426,159464,Sandra,6914329.0,0.0,0.0,0.0,0.0,0.0,tm
1427,118511,Neaua,0.0,0.0,0.0,0.0,0.0,0.0,ms
1428,61167,Cerchezu,2906353.0,0.0,0.0,0.0,0.0,0.0,ct
1429,134899,Provita De Sus,0.0,0.0,0.0,0.0,0.0,0.0,ph
1430,159473,Tomnatic,23973438.0,0.0,0.0,0.0,0.0,0.0,tm
1431,77561,Radesti,0.0,0.0,0.0,0.0,0.0,0.0,gl
1432,159482,Valcani,727834.0,0.0,0.0,0.0,0.0,0.0,tm
1433,52990,Gradinari,6024064.0,0.0,0.0,2310613.0,2526543.0,0.0,cs
1434,28415,Cetariu,867127.0,0.0,0.0,156784.0,0.0,19688.0,bh
1435,126718,Dobrosloveni,1479632.0,0.0,0.0,0.0,0.0,125304.0,ot
1436,3841,Ceru-Bacainti,0.0,0.0,0.0,0.0,0.0,0.0,ab
1437,85760,Sandominic,0.0,0.0,0.0,0.0,0.0,0.0,hr
1438,159491,Livezile,112775.0,0.0,0.0,0.0,920940.0,101302.0,tm
1439,12037,Semlac,87204396.0,0.0,0.0,0.0,0.0,195287.0,ar
1440,77579,Negrilesti,0.0,0.0,0.0,0.0,0.0,0.0,gl
1441,175885,Cotesti,2205251.0,821965.0,0.0,0.0,0.0,84061.0,vn
1442,102160,Corbeanca,655376.0,73041.0,0.0,96057.0,2715684.0,0.0,if
1443,159507,Pesac,0.0,0.0,0.0,0.0,0.0,0.0,tm
1444,44818,Municipiul Buzau,44357899.0,726689.0,0.0,356152843.0,11958.0,11931560.0,bz
1445,77587,Poiana,0.0,0.0,0.0,0.0,0.0,0.0,gl
1446,167696,Oras Baile Olanesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
1447,69394,Visinesti,0.0,0.0,0.0,0.0,0.0,0.0,db
1448,12055,Sintea Mare,6779182.0,0.0,0.0,0.0,0.0,150313.0,ar
1449,61210,Chirnogeni,5718083.0,0.0,0.0,736769.0,0.0,29873535.0,ct
1450,77595,Cuza Voda,551782.0,0.0,0.0,0.0,0.0,0.0,gl
1451,134942,Puchenii Mari,5580834.0,0.0,0.0,0.0,0.0,0.0,ph
1452,85788,Sanmartin,475745.0,0.0,0.0,0.0,0.0,23960.0,hr
1453,159516,Bucovat,743733.0,0.0,0.0,0.0,0.0,0.0,tm
1454,53023,Iablanita,0.0,0.0,0.0,0.0,0.0,0.0,cs
1455,77601,Suhurlui,0.0,0.0,0.0,0.0,220994.0,1301743.0,gl
1456,159525,Otelec,20161109.0,0.0,0.0,0.0,0.0,0.0,tm
1457,36649,Cordareni,0.0,0.0,0.0,0.0,0.0,0.0,bt
1458,143147,Zimbor,0.0,0.0,0.0,0.0,0.0,0.0,sj
1459,93995,Mihail Kogalniceanu,14127316.0,0.0,0.0,0.0,0.0,0.0,il
1460,44845,Municipiul Ramnicu Sarat,8126728.0,90816.0,0.0,28727994.0,18290.0,16778839.0,bz
1461,118575,Ogra,112290.0,0.0,0.0,0.0,0.0,0.0,ms
1462,151344,Zvoristea,0.0,0.0,0.0,213165.0,0.0,122057.0,sv
1463,126772,Dobroteasa,0.0,1760061.0,0.0,0.0,0.0,0.0,ot
1464,12091,Oras Santana,17514997.0,0.0,0.0,508845.0,3309729.0,3818051.0,ar
1465,44863,Amaru,3112503.0,0.0,0.0,9010.0,39693892.0,3283354.0,bz
1466,175938,Dumbraveni,7017136.0,0.0,0.0,0.0,0.0,29758.0,vn
1467,36676,Corlateni,6213323.0,0.0,0.0,0.0,0.0,0.0,bt
1468,102213,Cornetu,0.0,0.0,0.0,0.0,0.0,0.0,if
1469,69447,Varfuri,0.0,0.0,0.0,0.0,0.0,0.0,db
1470,61256,Ciobanu,927489.0,0.0,0.0,0.0,0.0,0.0,ct
1471,20297,Municipiul Bacau,109447517.0,2616833.0,2159138.0,84105628.0,511001.0,2992387.0,bc
1472,53069,Lapusnicel,0.0,0.0,0.0,0.0,0.0,0.0,cs
1473,28497,Cherechiu,2084208.0,0.0,0.0,0.0,0.0,510631.0,bh
1474,85840,Sansimion,0.0,0.0,0.0,39508.0,0.0,0.0,hr
1475,20313,Hemeius,1466188.0,0.0,0.0,0.0,0.0,180112.0,bc
1476,94045,Milosesti,1159121.0,0.0,0.0,0.0,0.0,0.0,il
1477,12126,Socodor,6319172.0,0.0,0.0,0.0,0.0,342630.0,ar
1478,102240,Cosereni,9088045.0,342250.0,0.0,0.0,0.0,3666967.0,il
1479,61283,Ciocarlia,7203186.0,0.0,0.0,40128.0,0.0,484044.0,ct
1480,126825,Dobrun,3800.0,0.0,0.0,0.0,0.0,0.0,ot
1481,118637,Papiu Ilarian,0.0,0.0,0.0,0.0,0.0,0.0,ms
1482,175983,Dumitresti,0.0,22223.0,0.0,0.0,0.0,0.0,vn
1483,135020,Rafov,673116.0,0.0,0.0,0.0,0.0,21097.0,ph
1484,53103,Lapusnicu Mare,0.0,0.0,0.0,0.0,0.0,0.0,cs
1485,12144,Sagu,7158884.0,0.0,0.0,1028157.0,52368.0,402635.0,ar
1486,167794,Oras Brezoi,0.0,0.0,0.0,0.0,0.0,0.0,vl
1487,28530,Chislaz,959022.0,24519.0,0.0,0.0,0.0,0.0,bh
1488,85877,Subcetate,0.0,0.0,0.0,0.0,0.0,0.0,hr
1489,3958,Cetatea De Balta,0.0,0.0,0.0,0.0,0.0,627142.0,ab
1490,110456,Balta,0.0,0.0,0.0,0.0,0.0,0.0,mh
1491,159614,Municipiul Tulcea,250402361.0,84022.0,0.0,23472939.0,3411876.0,3188633.0,tl
1492,94081,Movila,4350274.0,0.0,0.0,0.0,0.0,1307866.0,il
1493,44934,Balta Alba,3722569.0,0.0,787695.0,8618817.0,0.0,0.0,bz
1494,61318,Cobadin,35171586.0,41419.0,0.0,125838.0,1434812.0,1250.0,ct
1495,20359,Letea Veche,3426513.0,0.0,0.0,0.0,0.0,400252.0,bc
1496,53130,Luncavita,0.0,0.0,0.0,0.0,0.0,0.0,cs
1497,151433,Comanesti,2727531.0,0.0,0.0,0.0,0.0,0.0,sv
1498,102286,Crevedia,0.0,0.0,0.0,243053666.0,0.0,0.0,db
1499,151442,Iaslovat,280904.0,0.0,0.0,0.0,0.0,0.0,sv
1500,36756,Corni,1071315.0,0.0,0.0,261832.0,0.0,0.0,bt
1501,69526,Voinesti,0.0,120000.0,0.0,0.0,0.0,18190.0,db
1502,151451,Ciocanesti,0.0,0.0,0.0,460043.0,0.0,0.0,sv
1503,94107,Munteni-Buzau,3950201.0,0.0,0.0,0.0,0.0,11270355.0,il
1504,159650,Oras Babadag,3007446.0,1364103.0,0.0,0.0,0.0,81439.0,tl
1505,85920,Suseni,16658.0,0.0,0.0,86000.0,0.0,0.0,hr
1506,118691,Panet,3015.0,0.0,0.0,0.0,0.0,0.0,ms
1507,151460,Serbauti,359559.0,0.0,0.0,0.0,6841997.0,518914.0,sv
1508,4008,Ciuruleasa,0.0,0.0,0.0,0.0,0.0,0.0,ab
1509,94125,Alexandru Odobescu,17229670.0,0.0,0.0,0.0,42293.0,0.0,cl
1510,12206,Seitin,9730554.0,0.0,0.0,130064.0,0.0,111960.0,ar
1511,53167,Lupac,0.0,0.0,0.0,0.0,0.0,0.0,cs
1512,151479,Horodnic De Sus,0.0,0.0,0.0,0.0,0.0,0.0,sv
1513,126905,Fagetelu,0.0,0.0,0.0,0.0,0.0,0.0,ot
1514,20411,Magura,340349.0,0.0,0.0,0.0,0.0,0.0,bc
1515,61372,Cogealac,3579933.0,1952561.0,0.0,2540091.0,1628983.0,21000.0,ct
1516,44989,Balaceanu,7773867.0,0.0,0.0,0.0,0.0,0.0,bz
1517,12224,Sepreus,6128290.0,0.0,0.0,0.0,0.0,0.0,ar
1518,28610,Ciuhoi,1203500.0,0.0,0.0,0.0,0.0,0.0,bh
1519,151488,Fantana Mare,0.0,0.0,0.0,0.0,0.0,12049.0,sv
1520,159687,Oras Isaccea,2725838.0,1485326.0,0.0,0.0,0.0,0.0,tl
1521,110535,Balacita,403159.0,0.0,0.0,0.0,0.0,83246.0,mh
1522,36809,Cotusca,3888764.0,0.0,0.0,0.0,0.0,247394.0,bt
1523,45003,Beceni,0.0,0.0,0.0,0.0,0.0,0.0,bz
1524,151497,Cosna,0.0,0.0,0.0,0.0,0.0,0.0,sv
1525,102348,Crevedia Mare,0.0,0.0,0.0,67977.0,0.0,0.0,gr
1526,151503,Capu Campului,0.0,0.0,0.0,376930.0,0.0,0.0,sv
1527,94161,Perieti,21016390.0,0.0,0.0,511795.0,0.0,0.0,il
1528,12242,Sicula,1015868.0,0.0,0.0,216830.0,0.0,140018.0,ar
1529,53210,Marga,0.0,0.0,0.0,0.0,0.0,0.0,cs
1530,135128,Salcia,0.0,0.0,0.0,0.0,0.0,0.0,ph
1531,151512,Hantesti,0.0,0.0,0.0,0.0,0.0,0.0,sv
1532,118753,Pasareni,0.0,0.0,0.0,0.0,0.0,0.0,ms
1533,85984,Simonesti,0.0,0.0,0.0,413621.0,295338.0,0.0,hr
1534,151521,Burla,0.0,0.0,0.0,0.0,0.0,0.0,sv
1535,167909,Oras Calimanesti,0.0,0.0,0.0,723819.0,0.0,0.0,vl
1536,135146,Salciile,10541546.0,0.0,0.0,0.0,0.0,270957.0,ph
1537,151530,Balaceana,0.0,0.0,0.0,7532.0,0.0,0.0,sv
1538,110571,Bacles,0.0,0.0,0.0,0.0,0.0,0.0,mh
1539,69615,Vulcana-Bai,0.0,0.0,0.0,0.0,0.0,0.0,db
1540,159730,Oras Macin,50645016.0,80519.0,0.0,85157.0,5444124.0,35355.0,tl
1541,20466,Margineni,338084.0,0.0,0.0,56.0,0.0,112906.0,bc
1542,77812,Municipiul Targu Jiu,287384.0,110798.0,0.0,19048550.0,175634.0,0.0,gj
1543,28665,Ciumeghiu,8178129.0,0.0,0.0,2000.0,0.0,4027092.0,bh
1544,135164,Scorteni,0.0,0.0,0.0,0.0,0.0,0.0,ph
1545,53247,Maureni,16582467.0,0.0,0.0,151848.0,0.0,10095137.0,cs
1546,151549,Hartop,0.0,0.0,0.0,0.0,0.0,0.0,sv
1547,12288,Silindia,0.0,0.0,0.0,0.0,0.0,414427.0,ar
1548,126978,Falcoiu,0.0,0.0,0.0,0.0,0.0,0.0,ot
1549,151558,Voitinel,0.0,0.0,0.0,0.0,0.0,0.0,sv
1550,4106,Calnic,0.0,0.0,0.0,0.0,0.0,0.0,ab
1551,61452,Comana,6563168.0,15190.0,0.0,0.0,0.0,0.0,ct
1552,151567,Ciprian Porumbescu,0.0,0.0,0.0,0.0,13200.0,0.0,sv
1553,94223,Perisoru,19812972.0,0.0,0.0,0.0,0.0,1070702.0,cl
1554,118799,Petelea,7440.0,196529.0,0.0,0.0,0.0,0.0,ms
1555,102419,Curcani,541291.0,0.0,0.0,0.0,0.0,0.0,cl
1556,176150,Fitionesti,351109.0,110899.0,0.0,0.0,0.0,0.0,vn
1557,159767,Oras Sulina,0.0,0.0,0.0,0.0,0.0,0.0,tl
1558,53274,Mehadia,0.0,0.0,0.0,0.0,0.0,0.0,cs
1559,151576,Berchisesti,0.0,0.0,0.0,0.0,0.0,0.0,sv
1560,151585,Poieni-Solca,0.0,0.0,0.0,0.0,0.0,0.0,sv
1561,28709,Campani,0.0,0.0,0.0,0.0,0.0,137932.0,bh
1562,118824,Pogaceaua,522967.0,0.0,0.0,2475133.0,0.0,0.0,ms
1563,127019,Farcasele,2678069.0,0.0,0.0,0.0,0.0,0.0,ot
1564,36907,Cristesti,1204405.0,0.0,0.0,0.0,0.0,0.0,bt
1565,159785,Baia,39874407.0,0.0,0.0,165792.0,11148583.0,544728.0,tl
1566,45101,Berca,0.0,0.0,11400.0,0.0,0.0,0.0,bz
1567,4142,Cricau,453236.0,0.0,0.0,411240.0,0.0,0.0,ab
1568,102446,Daia,6262408.0,436108.0,0.0,0.0,0.0,261719.0,gr
1569,167981,Municipiul Dragasani,988125.0,2886292.0,0.0,1202842.0,145891.0,800950.0,vl
1570,12340,Simand,7242328.0,0.0,0.0,0.0,0.0,275450.0,ar
1571,135226,Secaria,0.0,0.0,0.0,0.0,0.0,0.0,ph
1572,94269,Reviga,1183028.0,0.0,0.0,0.0,1746076.0,0.0,il
1573,102473,Dascalu,3570648.0,0.0,0.0,0.0,0.0,4906131.0,if
1574,61513,Corbu,2761799.0,0.0,0.0,255437.0,574382.0,721991.0,ct
1575,135244,Sangeru,0.0,35942.0,0.0,0.0,358909.0,0.0,ph
1576,53327,Mehadica,0.0,0.0,0.0,0.0,0.0,0.0,cs
1577,12368,Siria,6353214.0,1040853.0,0.0,12198.0,0.0,3378052.0,ar
1578,20563,Municipiul Onesti,126022.0,0.0,0.0,2441793.0,0.0,20435318.0,bc
1579,176212,Garoafa,0.0,0.0,0.0,0.0,8013397.0,0.0,vn
1580,77910,Balesti,273367.0,0.0,123082.0,50638.0,0.0,0.0,gj
1581,36952,Cristinesti,20081076.0,0.0,0.0,0.0,0.0,0.0,bt
1582,143450,Municipiul Sibiu,12334994.0,9951677.0,0.0,8315232.0,26516260.0,3565.0,sb
1583,127064,Ganeasa,662004.0,0.0,0.0,0.0,0.0,703024.0,ot
1584,28763,Cociuba Mare,4188545.0,0.0,0.0,0.0,606452.0,0.0,bh
1585,4188,Craciunelu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,ab
1586,53345,Naidas,0.0,0.0,0.0,0.0,0.0,0.0,cs
1587,110688,Balvanesti,0.0,0.0,0.0,0.0,0.0,0.0,mh
1588,159847,Beidaud,7757999.0,0.0,0.0,0.0,0.0,20516254.0,tl
1589,94312,Roseti,52419289.0,0.0,0.0,0.0,0.0,194990.0,cl
1590,168041,Oras Horezu,0.0,0.0,0.0,96900.0,0.0,0.0,vl
1591,12402,Sistarovat,0.0,0.0,0.0,0.0,0.0,0.0,ar
1592,86133,Tulghes,0.0,0.0,0.0,0.0,0.0,0.0,hr
1593,61559,Crucea,14525225.0,1319701.0,0.0,0.0,0.0,9749.0,ct
1594,94330,Salcioara,7721282.0,0.0,0.0,0.0,0.0,0.0,il
1595,53372,Obreja,9856.0,0.0,0.0,0.0,0.0,0.0,cs
1596,102525,Darasti-Ilfov,0.0,0.0,0.0,0.0,0.0,0.0,if
1597,143487,Cristian,194370.0,0.0,0.0,10830227.0,0.0,0.0,sb
1598,20607,Gura Vaii,0.0,0.0,0.0,0.0,0.0,0.0,bc
1599,151683,Municipiul Turnu Magurele,17898204.0,0.0,0.0,0.0,0.0,0.0,tr
1600,159883,C.a. Rosetti,0.0,0.0,0.0,0.0,0.0,0.0,tl
1601,143502,Poplaca,66347.0,0.0,0.0,0.0,0.0,0.0,sb
1602,102543,1 Decembrie,2318827.0,3792665.0,2517739.0,0.0,0.0,100637.0,if
1603,4240,Daia Romana,0.0,0.0,0.0,545706.0,57086.0,0.0,ab
1604,28816,Copacel,0.0,0.0,0.0,0.0,0.0,0.0,bh
1605,135315,Starchiojd,0.0,0.0,0.0,0.0,0.0,0.0,ph
1606,118931,Rastolita,0.0,0.0,0.0,0.0,0.0,0.0,ms
1607,37011,Dersca,20837.0,0.0,0.0,10295.0,213871.0,70076.0,bt
1608,110740,Breznita-Motru,0.0,0.0,0.0,0.0,0.0,0.0,mh
1609,127126,Giuvarasti,721959.0,0.0,0.0,0.0,0.0,0.0,ot
1610,151709,Ciuperceni,5590938.0,0.0,0.0,0.0,0.0,238837.0,tr
1611,143520,Rasinari,0.0,0.0,0.0,10060.0,0.0,0.0,sb
1612,12457,Taut,151092.0,0.0,0.0,0.0,0.0,0.0,ar
1613,94376,Saveni,13186718.0,0.0,0.0,0.0,0.0,0.0,il
1614,127144,Gostavatu,0.0,0.0,0.0,0.0,0.0,5430.0,ot
1615,102570,Domnesti,238267.0,0.0,0.0,0.0,0.0,612035.0,if
1616,4268,Dostat,102620.0,1160467.0,0.0,7358974.0,0.0,0.0,ab
1617,86188,Tusnad,3173240.0,0.0,0.0,0.0,582890.0,0.0,hr
1618,176301,Gugesti,1026953.0,0.0,0.0,0.0,0.0,0.0,vn
1619,53425,Paltinis,0.0,0.0,0.0,0.0,0.0,0.0,cs
1620,61620,Cumpana,3906859.0,0.0,0.0,0.0,0.0,0.0,ct
1621,151736,Islaz,16262861.0,0.0,0.0,0.0,0.0,0.0,tr
1622,45245,Bisoca,0.0,0.0,0.0,21965.0,0.0,0.0,bz
1623,20670,Stefan Cel Mare,62993.0,0.0,0.0,0.0,0.0,0.0,bc
1624,168130,Oras Ocnele Mari,0.0,0.0,0.0,0.0,0.0,0.0,vl
1625,37057,Dangeni,555099.0,0.0,0.0,0.0,0.0,0.0,bt
1626,78016,Dragutesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
1627,127171,Gradinari,3103141.0,0.0,0.0,0.0,0.0,0.0,ot
1628,143557,Selimbar,0.0,0.0,0.0,0.0,135578.0,42557.0,sb
1629,159945,Carcaliu,3301705.0,0.0,0.0,0.0,0.0,0.0,tl
1630,102605,Dragomiresti-Vale,510881.0,0.0,0.0,2124759.0,0.0,0.0,if
1631,4302,Farau,303870.0,0.0,0.0,0.0,0.0,0.0,ab
1632,86222,Ulies,0.0,0.0,0.0,0.0,0.0,0.0,hr
1633,176338,Gura Calitei,0.0,0.0,0.0,0.0,0.0,0.0,vn
1634,151763,Lita,9843943.0,0.0,0.0,0.0,0.0,0.0,tr
1635,118995,Raciu,39289.0,0.0,0.0,288232.0,3980178.0,109684.0,ms
1636,28889,Cristioru De Jos,0.0,0.0,0.0,0.0,0.0,0.0,bh
1637,159963,Casimcea,0.0,0.0,0.0,0.0,0.0,0.0,tl
1638,94429,Scanteia,13796056.0,0.0,0.0,0.0,0.0,0.0,il
1639,12509,Tarnova,1279171.0,394352.0,0.0,0.0,0.0,0.0,ar
1640,110820,Breznita-Ocol,0.0,0.0,0.0,0.0,0.0,0.0,mh
1641,61675,Deleni,3987175.0,0.0,0.0,292119.0,3121557.0,1570365.0,ct
1642,37100,Dobarceni,4181235.0,0.0,0.0,0.0,3780.0,0.0,bt
1643,151790,Municipiul Alexandria,118899343.0,0.0,0.0,17837950.0,26189416.0,700760.0,tr
1644,135404,Surani,613848.0,0.0,0.0,0.0,0.0,0.0,ph
1645,102641,Dragoesti,6445472.0,0.0,0.0,0.0,28213856.0,0.0,il
1646,53489,Coronini,107630.0,0.0,0.0,0.0,0.0,0.0,cs
1647,94456,Sfantu Gheorghe,34341474.0,0.0,0.0,19089515.0,0.0,0.0,il
1648,127224,Grojdibodu,1928572.0,0.0,0.0,0.0,0.0,368280.0,ot
1649,143619,Municipiul Medias,877141.0,39459.0,0.0,8733794.0,0.0,0.0,sb
1650,135431,Sirna,0.0,0.0,0.0,0.0,355285.0,1165462.0,ph
1651,78089,Turcinesti,302055.0,0.0,0.0,78726.0,0.0,0.0,gj
1652,53513,Pojejena,101546.0,0.0,0.0,0.0,0.0,672913.0,cs
1653,151816,Nanov,88329631.0,0.0,0.0,737708.0,0.0,220580.0,tr
1654,28941,Curatele,0.0,0.0,0.0,0.0,0.0,0.0,bh
1655,69900,Municipiul Craiova,191821435.0,2467372.0,0.0,46658973.0,1350642.0,7399313.0,dj
1656,4366,Galda De Jos,13777829.0,0.0,0.0,476636865.0,513714.0,65344.0,ab
1657,127251,Ianca,7769606.0,0.0,0.0,0.0,0.0,1834279.0,ot
1658,45334,Blajani,0.0,0.0,0.0,0.0,0.0,1106673.0,bz
1659,151834,Poroschia,0.0,0.0,0.0,0.0,3334172.0,828410.0,tr
1660,110875,Brosteni,0.0,0.0,0.0,0.0,0.0,0.0,mh
1661,12572,Varadia De Mures,0.0,0.0,0.0,39676.0,0.0,0.0,ar
1662,143646,Tarnava,0.0,0.0,0.0,0.0,0.0,0.0,sb
1663,94492,Stelnica,282085.0,0.0,0.0,0.0,41990.0,597766.0,il
1664,86311,Varsag,0.0,0.0,0.0,0.0,0.0,0.0,hr
1665,168229,Alunu,0.0,0.0,0.0,0.0,0.0,0.0,vl
1666,61737,Dobromir,9825817.0,0.0,0.0,0.0,0.0,0.0,ct
1667,20778,Oras Buhusi,4114275.0,0.0,0.0,0.0,1343667.0,0.0,bc
1668,160047,Ceatalchioi,0.0,0.0,0.0,0.0,0.0,0.0,tl
1669,102703,Dridu,24590512.0,0.0,0.0,0.0,0.0,0.0,il
1670,45361,Boldu,7831446.0,0.0,0.0,0.0,0.0,180717.0,bz
1671,37173,Draguseni,0.0,0.0,0.0,0.0,0.0,0.0,bt
1672,127288,Iancu Jianu,0.0,0.0,0.0,2416.0,0.0,0.0,ot
1673,78141,Municipiul Motru,7839.0,0.0,900.0,0.0,0.0,67999.0,gj
1674,151870,Municipiul Rosiori De Vede,11026204.0,0.0,0.0,2045328.0,3824582.0,821723.0,tr
1675,176445,Homocea,0.0,0.0,0.0,0.0,0.0,0.0,vn
1676,143682,Oras Agnita,232956.0,0.0,0.0,0.0,1302274.0,0.0,sb
1677,86339,Voslabeni,0.0,0.0,0.0,0.0,0.0,0.0,hr
1678,94535,Suditi,3107472.0,0.0,0.0,160.0,2615970.0,498090.0,il
1679,29001,Curtuiseni,2947511.0,0.0,0.0,0.0,0.0,137250.0,bh
1680,53577,Prigor,0.0,0.0,0.0,0.0,0.0,0.0,cs
1681,45389,Bozioru,0.0,0.0,0.0,0.0,0.0,0.0,bz
1682,69964,Bucovat,1984733.0,0.0,0.0,0.0,0.0,0.0,dj
1683,135501,Soimari,0.0,0.0,0.0,0.0,0.0,0.0,ph
1684,20821,Oras Comanesti,34257.0,0.0,0.0,0.0,0.0,0.0,bc
1685,127322,Icoana,5324805.0,0.0,0.0,0.0,0.0,540704.0,ot
1686,102749,Oras Fierbinti-Targ,7755609.0,0.0,0.0,910259.0,0.0,0.0,il
1687,160092,Ceamurlia De Jos,25807006.0,0.0,0.0,0.0,0.0,0.0,tl
1688,86366,Zetea,0.0,583146.0,0.0,0.0,0.0,0.0,hr
1689,37217,Durnesti,473554.0,0.0,0.0,143568.0,0.0,0.0,bt
1690,12643,Vinga,10103641.0,0.0,0.0,0.0,0.0,556872.0,ar
1691,94562,Stefan Cel Mare,13599885.0,0.0,0.0,0.0,0.0,0.0,cl
1692,110946,Burila Mare,571985.0,0.0,0.0,0.0,0.0,0.0,mh
1693,151905,Oras Videle,19999657.0,120143.0,0.0,0.0,0.0,0.0,tr
1694,29038,Derna,0.0,0.0,0.0,0.0,0.0,0.0,bh
1695,61808,Garliciu,0.0,0.0,0.0,0.0,0.0,0.0,ct
1696,119153,Rusii-Munti,0.0,0.0,0.0,0.0,0.0,0.0,ms
